2.700	71.17294312	74.05587769	
2.699	71.63642883	74.383255	
2.698	72.10835266	74.6734314	
2.697	72.59187317	74.93800354	
2.696	73.06671906	75.37615204	
2.695	73.51651001	75.81073761	
2.694	73.95029449	76.25928497	
2.693	74.3600769	76.63595581	
2.692	74.73329926	76.98212433
2.691	75.06465149	77.2927475
2.690	75.42182159	77.60752106
2.689	75.70596313	77.88370514
2.688	75.93457031	78.110466
2.687	76.17498779	78.29514313
2.686	76.35569763	78.45337677
2.685	76.49620819	78.59520721
2.684	76.6713028	78.7046814
2.683	76.860466	78.87996674
2.682	77.02159119	78.99713135
2.681	77.21953583	79.1441803
2.680	77.39463806	79.3248291
2.679	77.54389954	79.45940399
2.678	77.78577423	79.65895844
2.677	77.89659882	79.75108337
2.676	78.03608704	79.83926392
2.675	78.17559814	79.9370575
2.674	78.35668945	80.13127899
2.673	78.55863953	80.29325104
2.672	78.72149658	80.4679718
2.671	78.92629242	80.65777588
2.670	79.12545013	80.820961
2.669	79.35536194	81.02830505
2.668	79.52256775	81.19554138
2.667	79.68397522	81.40396118
2.666	79.76998138	81.49266052
2.665	79.94315338	81.65676117
2.664	80.07684326	81.78603363
2.663	80.21199799	81.89990234
2.662	80.31174469	81.98326111
2.661	80.43297577	82.07104492
2.660	80.47351837	82.08436584
2.659	80.58400726	82.16166687
2.658	80.5734787	82.16469574
2.657	80.64448547	82.27085114
2.656	80.71852875	82.27095032
2.655	80.77944183	82.36120605
2.654	80.81348419	82.35747528
2.653	80.90341949	82.4549942
2.652	80.92483521	82.46287537
2.651	80.99302673	82.53865814
2.650	81.08214569	82.56674194
2.649	81.07717133	82.59662628
2.648	81.11026001	82.61480713
2.647	81.18055725	82.65434265
2.646	81.20527649	82.65766144
2.645	81.27890778	82.7078476
2.644	81.29363251	82.74033356
2.643	81.36301422	82.78504944
2.642	81.42441559	82.80534363
2.641	81.46122742	82.86422729
2.640	81.49292755	82.88127136
2.639	81.53655243	82.95049286
2.638	81.54929352	82.95506287
2.637	81.58773041	82.96208191
2.636	81.61341095	82.936409
2.635	81.67806244	82.96327972
2.634	81.75073242	83.03677368
2.633	81.7674942	83.07770538
2.632	81.84293365	83.06482697
2.631	81.90419006	83.18134308
2.630	81.86342621	83.16093445
2.629	81.94219971	83.15925598
2.628	81.97838593	83.21279144
2.627	82.02345276	83.26433563
2.626	82.06919098	83.32624817
2.625	82.08512878	83.33708954
2.624	82.07443237	83.34951782
2.623	82.11533356	83.43416595
2.622	82.11228943	83.47414398
2.621	82.17391205	83.48640442
2.620	82.2016983	83.55954742
2.619	82.22107697	83.60431671
2.618	82.26025391	83.67948914
2.617	82.29685974	83.70571136
2.616	82.32302856	83.7599411
2.615	82.38394928	83.81493378
2.614	82.38130188	83.79977417
2.613	82.42394257	83.80501556
2.612	82.42951202	83.82341003
2.611	82.44330597	83.85106659
2.610	82.4809494	83.86988068
2.609	82.4851532	83.87213135
2.608	82.51946259	83.89885712
2.607	82.57014465	83.9484787
2.606	82.60690308	83.95095825
2.605	82.64731598	83.93043518
2.604	82.67737579	83.94733429
2.603	82.70632935	83.96221161
2.602	82.72916412	83.97064209
2.601	82.79455566	84.02698517
2.600	82.79975128	84.01848602
2.599	82.84634399	84.04082489
2.598	82.82653046	84.0329361
2.597	82.86271667	84.03970337
2.596	82.89207458	84.09321594
2.595	82.9238205	84.11708832
2.594	82.92525482	84.12966156
2.593	82.97398376	84.16464233
2.592	82.99716949	84.19152832
2.591	83.0578537	84.23389435
2.590	83.08540344	84.29142761
2.589	83.1261673	84.35281372
2.588	83.1723175	84.39085388
2.587	83.21337128	84.42415619
2.586	83.23644257	84.47560883
2.585	83.2622757	84.50998688
2.584	83.25448608	84.50991821
2.583	83.29357147	84.54534149
2.582	83.27950287	84.53089905
2.581	83.35813904	84.55973816
2.580	83.33985138	84.54811859
2.579	83.41652679	84.60220337
2.578	83.42935944	84.64767456
2.577	83.42009735	84.66046143
2.576	83.48216248	84.70329285
2.575	83.49945068	84.70384979
2.574	83.53083038	84.7445755
2.573	83.55012512	84.78005219
2.572	83.57987976	84.79714966
2.571	83.6169281	84.77190399
2.570	83.63401794	84.80413055
2.569	83.64247894	84.77760315
2.568	83.68517303	84.79263306
2.567	83.75832367	84.85353851
2.566	83.78704834	84.87034607
2.565	83.78333282	84.79971313
2.564	83.91068268	84.90312195
2.563	83.94728851	84.93164063
2.562	83.94896698	84.89624023
2.561	83.97310638	84.86378479
2.560	84.02584839	84.92893982
2.559	84.05033112	84.98519897
2.558	84.06356812	84.98291779
2.557	84.14642334	85.06303406
2.556	84.1147995	85.06830597
2.555	84.17501831	85.08674622
2.554	84.18825531	85.11825562
2.553	84.22792816	85.13220215
2.552	84.25714111	85.21024323
2.551	84.29109955	85.21250916
2.550	84.33693695	85.29351044
2.549	84.36170959	85.32159424
2.548	84.35768127	85.37367249
2.547	84.40231323	85.36488342
2.546	84.50628662	85.39548492
2.545	84.38019562	85.42301178
2.544	84.51470947	85.46751404
2.543	84.65740967	85.50153351
2.542	84.58527374	85.50955963
2.541	84.65288544	85.52561188
2.540	84.73427582	85.60987091
2.539	84.71570587	85.6157074
2.538	84.71773529	85.58209229
2.537	84.78514099	85.62337494
2.536	84.8240509	85.64717102
2.535	84.85141754	85.65039063
2.534	84.89591217	85.71486664
2.533	84.920578	85.73312378
2.532	84.97511292	85.78643799
2.531	84.98053741	85.76263428
2.530	85.05841827	85.81739807
2.529	85.11091614	85.87454987
2.528	85.12051392	85.8971405
2.527	85.16114807	85.93373871
2.526	85.17038727	85.96884155
2.525	85.15864563	85.97711182
2.524	85.23157501	85.99166107
2.523	85.23613739	86.01737976
2.522	85.27345276	86.06250763
2.521	85.28585815	86.07613373
2.520	85.37303162	86.11269379
2.519	85.37896729	86.16361237
2.518	85.42229462	86.21033478
2.517	85.53330994	86.20558167
2.516	85.53302002	86.27175903
2.515	85.49166107	86.32080841
2.514	85.71312714	86.32151031
2.513	85.67478943	86.32532501
2.512	85.61582947	86.38378906
2.511	85.65190125	86.38993835
2.510	85.78504181	86.41449738
2.509	85.72873688	86.46054077
2.508	85.76000977	86.50891113
2.507	85.80802155	86.50405121
2.506	85.87628937	86.53172302
2.505	85.89015198	86.5669632
2.504	85.90696716	86.60765076
2.503	85.92971802	86.57792664
2.502	86.00218201	86.64846802
2.501	86.02635193	86.67467499
2.500	86.04032135	86.65707397
2.499	86.04879761	86.66143036
2.498	86.10121155	86.71993256
2.497	86.08300018	86.72421265
2.496	86.14293671	86.74343109
2.495	86.16500092	86.76797485
2.494	86.22434998	86.83324432
2.493	86.24673462	86.84449768
2.492	86.31929016	86.88142395
2.491	86.31602478	86.9262619
2.490	86.35752106	86.95088959
2.489	86.41658783	86.98451233
2.488	86.44568634	87.0239563
2.487	86.45365906	87.02626801
2.486	86.51429749	87.05448151
2.485	86.49407959	87.07631683
2.484	86.53353119	87.10634613
2.483	86.57431793	87.10408783
2.482	86.61418915	87.12020874
2.481	86.65161896	87.18549347
2.480	86.68508911	87.23999786
2.479	86.71562958	87.20875549
2.478	86.76986694	87.27895355
2.477	86.80233002	87.32100677
2.476	86.8338623	87.32641602
2.475	86.83797455	87.35245514
2.474	86.87271881	87.40744019
2.473	86.91557312	87.40314484
2.472	86.92388153	87.42061615
2.471	86.95606232	87.45336151
2.470	87.02783203	87.52780151
2.469	87.02895355	87.50601196
2.468	87.05936432	87.53067017
2.467	87.11287689	87.60927582
2.466	87.12889862	87.58950806
2.465	87.1425705	87.60353088
2.464	87.16838837	87.65393066
2.463	87.17368317	87.6583786
2.462	87.21968079	87.67151642
2.461	87.27301025	87.75923157
2.460	87.28431702	87.73961639
2.459	87.33760071	87.7623291
2.458	87.39141846	87.82400513
2.457	87.36908722	87.86370087
2.456	87.45085144	87.88629913
2.455	87.46766663	87.90129089
2.454	87.53232574	87.97663116
2.453	87.53076935	87.93909454
